id,date,bedrooms_number,batchrooms_number,square_footage_home,square_footage_lot,floors_number,has_waterfront,has_been_viewed,condition_quality,housing_unity_grade,square_footage_except_basement,square_footage_only_basement,build_year,renovation_year,coordinate_latitude,coordinate_longitude,square_footage_home_old,square_footage_lot_old
14324,2014-11-11,2,2.0,1120,780,2.0,0,0,3,8,760,360,2004,0,200.5788,4.590000000000003,1120,1322
17105,2014-06-11,2,1.0,1350,10096,1.0,0,2,4,7,1350,0,1952,0,200.4967,5.2220000000000075,1280,10095
15821,2014-06-04,5,2.0,1750,10284,1.0,0,0,4,5,1750,0,1943,0,200.5094,4.817999999999998,1560,9010
19104,2014-09-11,3,2.5,2310,7348,1.0,0,3,3,8,2310,0,2010,0,200.7116,4.981000000000009,2310,7153
18765,2014-10-29,3,2.5,2320,57063,1.0,0,0,4,9,1790,530,1979,0,200.6163,4.944000000000003,3290,7314
20334,2014-10-28,2,1.0,1000,4956,1.0,0,2,4,7,1000,0,1916,0,200.6753,4.6400000000000015,1830,4959
19263,2014-12-22,4,2.25,2180,8000,1.0,0,0,4,9,1630,550,1975,0,200.317,4.622000000000014,2310,8000
11593,2014-08-15,3,1.75,980,6002,1.0,0,0,4,6,980,0,1942,0,200.6643,4.797000000000012,1150,6054
1039,2014-08-08,5,4.0,3400,5000,2.0,0,0,3,8,2320,1080,1900,2013,200.6655,4.6370000000000005,1910,5000
3952,2014-06-27,4,1.75,2860,48351,1.0,0,0,3,8,1710,1150,1978,0,200.7605,4.915000000000006,2460,43560
528,2014-07-11,3,2.25,1930,3462,2.0,0,0,3,7,1930,0,2004,0,200.7453,5.0150000000000015,1930,2952
21207,2015-01-20,4,2.5,2070,3808,2.0,0,0,3,8,2070,0,2003,0,200.4498,4.879999999999996,1900,2992
10341,2014-10-07,4,4.5,4040,8400,2.0,0,0,3,9,3220,820,2006,0,200.7067,4.869,3940,8400
14411,2014-06-11,4,2.0,1680,5000,1.0,0,0,3,7,980,700,1950,0,200.6858,4.713999999999999,1680,6000
4323,2014-10-20,3,1.0,1200,16000,1.0,0,0,3,7,1200,0,1970,0,200.7452,4.899000000000001,1960,15500
18541,2015-03-09,4,2.5,3080,8451,1.0,0,0,3,7,1540,1540,1969,0,200.674,4.8460000000000045,1550,8125
15594,2014-09-08,3,2.5,1690,2890,2.0,0,0,3,7,1690,0,2004,0,200.6802,4.968999999999994,1690,2730
8892,2015-03-05,4,3.0,2350,5627,1.0,0,0,5,8,1490,860,1960,0,200.5514,4.7320000000000135,2020,5627
4373,2014-08-21,3,2.0,1640,15258,1.0,0,0,3,8,1640,0,1981,0,200.6301,4.962999999999994,1640,16345
21036,2014-12-23,4,0.75,1960,8277,1.0,1,4,4,7,1320,640,1923,1986,200.3648,4.674999999999997,1940,8402
407,2014-12-17,2,1.0,1220,75794,1.0,0,0,4,7,1220,0,1963,0,200.4219,4.992999999999995,2010,98010
2112,2014-10-30,4,2.5,2900,21074,2.0,0,0,3,11,2900,0,1986,0,200.6696,4.584000000000003,3390,20000
15982,2014-08-18,3,1.0,990,10752,1.5,0,0,4,7,990,0,1929,0,200.7648,4.650000000000006,1820,7600
19622,2014-05-15,3,2.0,1510,7066,1.0,0,2,3,7,1230,280,1973,0,200.7053,4.697000000000003,1950,8089
6756,2014-08-13,4,2.75,3670,15400,2.0,0,3,4,10,3670,0,1986,0,200.5581,4.843999999999994,3370,13300
15218,2014-06-26,4,2.75,3030,6625,2.0,0,0,3,8,3030,0,2011,0,200.4815,4.847999999999999,3030,9620
15124,2014-09-16,2,1.5,1300,2970,1.0,0,0,3,7,990,310,1903,0,200.6233,4.680999999999997,1700,3000
6662,2014-10-27,4,2.25,1880,9163,2.0,0,0,3,8,1880,0,1981,0,200.4362,4.834999999999994,1900,7980
15190,2014-09-08,4,2.5,1720,3515,2.0,0,2,3,8,1470,250,2000,0,200.59099999999998,4.707000000000008,1140,2208
6372,2014-11-26,5,3.25,3230,5000,2.0,0,1,3,9,2350,880,2002,0,200.5202,4.6070000000000135,1520,5000
13874,2014-11-13,4,2.5,2070,10244,1.0,0,0,3,8,1370,700,1969,0,200.5592,4.822000000000003,2070,9683
17066,2014-05-05,6,2.75,3200,9200,1.0,0,2,4,8,1600,1600,1953,0,200.49200000000002,4.63600000000001,2220,9500
21319,2014-10-28,4,2.0,1400,4800,2.0,0,0,3,7,1400,0,1986,0,200.6168,4.7020000000000115,1620,2595
5799,2014-08-04,4,3.25,2800,5291,2.0,0,0,3,7,2800,0,2011,0,200.1937,5.022999999999996,2380,5291
10242,2014-05-30,3,1.75,1680,3000,1.0,0,2,4,6,840,840,1900,0,200.68599999999998,4.6539999999999955,1540,3700
5004,2014-10-06,3,3.25,1460,1254,3.0,0,0,3,8,1460,0,2000,0,200.6535,4.647000000000006,1400,1255
9104,2014-07-01,3,1.75,1400,9546,1.0,0,0,4,7,1400,0,1984,0,200.3179,4.668999999999997,1660,8550
5925,2014-07-03,4,2.5,2300,6448,2.0,0,0,3,8,2300,0,2001,0,200.3813,4.796000000000007,1860,5872
20269,2014-11-21,4,2.0,2270,5760,2.0,0,0,4,8,2270,0,1909,0,200.5809,4.6099999999999985,1420,5760
379,2014-07-15,3,2.0,1130,9879,2.0,0,0,3,6,1130,0,1996,0,200.635,5.036000000000001,1900,14907
16100,2014-09-25,3,2.25,1190,13630,1.0,0,0,3,7,1190,0,1984,0,200.4813,5.2650000000000015,1630,14405
14067,2014-08-19,5,1.75,1960,3748,1.0,0,0,3,7,980,980,1965,0,200.7027,4.6510000000000105,1410,3844
4363,2014-08-06,3,1.0,1280,5100,1.0,0,0,3,7,1280,0,1948,0,200.5259,4.6200000000000045,1380,7140
18802,2015-01-13,3,1.0,1340,18552,1.5,0,0,4,5,1340,0,1935,0,200.7129,5.674999999999998,960,15141
7101,2014-10-27,2,1.0,730,2600,1.0,0,0,4,6,730,0,1918,0,200.6751,4.621000000000009,1480,3900
8341,2014-07-29,4,2.5,3230,21781,2.0,0,0,3,9,3230,0,1993,0,200.6318,4.989999999999995,3230,21780
3557,2014-05-20,2,1.0,870,5340,1.5,0,0,2,6,870,0,1906,0,200.5849,4.697999999999993,1190,4440
16581,2014-06-09,2,1.5,1340,1210,2.0,0,0,3,8,1120,220,2008,0,200.588,4.694999999999993,1340,1213
16769,2014-10-22,3,2.0,1800,5000,2.0,0,0,5,7,1600,200,1925,0,200.5447,4.611000000000004,1640,5000
7492,2014-09-05,4,1.75,1680,6834,1.5,0,0,3,7,1680,0,1948,0,200.71599999999998,4.692999999999998,950,7425
10045,2014-07-09,4,1.75,1820,5015,1.0,0,0,4,6,1190,630,1926,0,200.5569,4.689999999999999,1530,9130
21424,2014-07-14,2,2.0,1270,5500,1.5,0,0,4,8,1270,0,1921,0,200.6121,4.706000000000003,1870,4400
3517,2014-05-16,3,2.5,1480,15639,2.0,0,0,3,8,1480,0,1987,0,200.4723,5.253999999999991,1480,16454
11032,2014-06-09,4,2.75,1980,11443,1.0,0,0,5,7,1980,0,1952,0,200.7707,4.727000000000004,2080,15700
17379,2014-12-12,4,3.5,4490,5805,2.0,0,0,3,9,3390,1100,2006,0,200.5389,5.1400000000000015,4410,6299
510,2014-12-08,5,2.75,3750,8279,2.0,0,0,3,9,3750,0,2001,0,200.6039,4.939999999999999,3450,8279
7779,2014-07-02,3,2.25,1920,7738,1.0,0,0,3,8,1520,400,1965,0,200.4562,4.670000000000002,2170,8452
18088,2014-10-15,4,2.5,3400,4840,2.0,0,0,3,10,3190,210,2006,0,200.5066,4.853999999999999,3400,5710
11513,2014-08-27,4,3.5,4560,16643,1.0,0,3,3,12,2230,2330,1995,0,200.5521,4.885000000000005,4060,15177
7121,2015-02-23,3,2.0,1520,5000,1.5,0,0,3,7,1140,380,1945,0,200.6733,4.611000000000004,1530,4650
6367,2014-11-24,3,2.5,2430,5128,1.0,0,1,3,8,1270,1160,1978,0,200.5198,4.611000000000004,2510,5330
7369,2014-09-29,3,1.75,1570,7416,1.0,0,0,4,7,1570,0,1971,0,200.4117,4.826000000000008,1900,7416
382,2014-06-24,4,2.5,2450,55387,2.0,0,0,3,9,2450,0,1994,0,200.6323,5.0150000000000015,2730,38827
5673,2014-09-02,4,3.5,3290,8059,2.0,0,0,3,9,3290,0,2012,0,200.5573,4.980000000000004,3290,10758
17006,2014-06-21,3,1.75,2610,5544,1.5,0,0,3,8,1680,930,1934,0,200.68400000000003,4.623999999999995,1330,5074
14010,2014-07-28,3,2.5,2480,6600,2.0,0,0,3,8,2480,0,2002,0,200.6313,4.992000000000004,2310,6656
230,2014-07-01,2,1.0,820,4320,1.0,0,0,3,5,820,0,1937,0,200.514,4.6410000000000045,780,7424
16636,2014-09-10,3,2.5,2540,4760,2.0,0,0,3,8,2540,0,2010,0,200.3452,4.977999999999994,2540,4571
17072,2014-07-09,3,2.0,2250,14274,1.0,0,0,4,8,1500,750,1964,0,200.5762,4.782999999999987,2820,13813
346,2014-07-01,3,2.5,2010,7200,2.0,0,0,3,8,2010,0,1994,0,200.7372,4.777000000000001,1970,7202
19167,2014-06-19,3,2.5,2480,6112,2.0,0,0,3,7,2480,0,2004,0,200.4387,4.88600000000001,3220,6727
12989,2014-06-22,4,2.5,2380,13550,2.0,0,0,3,7,2380,0,1999,0,200.4486,4.712000000000003,1230,9450
18578,2014-07-02,3,2.5,2280,2502,2.0,0,0,3,8,1880,400,2006,0,200.5364,4.927000000000007,2280,2812
2186,2014-11-13,2,1.0,940,5000,1.0,0,0,3,7,940,0,1950,0,200.7518,4.7210000000000045,1800,7400
14604,2015-01-08,3,2.5,3490,9362,1.0,0,3,5,9,1770,1720,1960,0,200.6605,4.730000000000004,3640,7425
4201,2014-06-13,3,2.25,1400,3814,2.0,0,0,3,7,1400,0,2012,0,200.3584,4.917000000000002,1610,3814
14951,2015-01-08,3,1.5,1190,8100,1.0,0,0,3,7,830,360,1947,0,200.7146,4.688999999999994,1256,8100
17580,2014-07-15,5,1.75,2300,6720,2.0,0,0,3,7,2300,0,1905,0,200.528,4.680000000000007,1200,6000
10542,2014-06-03,5,2.75,2040,7488,1.0,0,0,4,7,1200,840,1969,0,200.7289,4.827999999999988,1530,7488
2759,2014-07-21,3,2.75,2190,11060,1.0,0,0,4,7,1610,580,1973,0,200.6893,4.792000000000002,2020,8588
13189,2014-10-01,2,2.0,1200,1867,1.0,0,0,3,7,600,600,1924,1998,200.627,4.655000000000001,1790,2221
16278,2015-02-19,3,1.75,1500,7367,1.0,0,0,3,8,1500,0,1974,0,200.6722,4.832999999999998,1920,7579
1734,2014-06-19,3,2.5,2650,40705,2.0,0,0,3,9,2650,0,1994,0,200.668,4.937000000000012,2550,42625
6951,2014-08-18,2,1.0,1350,4494,1.0,0,0,3,7,920,430,1949,0,200.5315,4.6200000000000045,1470,5225
14051,2014-07-11,2,1.0,840,3844,1.0,0,0,4,6,840,0,1919,0,200.7048,4.6529999999999925,1040,3844
5760,2014-09-15,5,2.5,2490,9639,1.0,0,0,4,8,1610,880,1959,0,200.551,4.780000000000001,2290,9958
4259,2014-09-15,3,1.75,2340,5668,1.0,0,0,4,6,1200,1140,1941,0,200.5588,4.63600000000001,860,4800
4189,2014-08-29,3,1.0,1030,7800,1.0,0,0,3,7,1030,0,1954,0,200.47299999999998,4.676000000000002,1630,12664
5058,2014-06-20,3,2.0,1430,3480,1.0,0,0,3,7,980,450,1947,0,200.6874,4.6640000000000015,1450,4650
20179,2014-10-10,2,2.0,1520,5010,1.0,0,0,3,7,1520,0,1999,0,200.6948,4.63600000000001,1110,5040
9928,2014-08-26,4,3.75,3880,9979,2.5,0,0,3,10,3880,0,2007,0,200.5408,5.007999999999996,3130,6112
13464,2014-09-17,4,2.5,2790,5450,2.0,0,0,3,10,1930,860,1925,2000,200.6453,4.697000000000003,2320,5450
19240,2015-02-20,3,1.75,1480,8475,1.0,0,0,4,7,1480,0,1968,0,200.3126,4.638999999999996,1800,8800
7028,2014-07-16,4,2.5,3670,49658,2.0,0,0,3,10,3670,0,1999,0,200.6219,4.9849999999999985,3040,49658
4720,2014-07-31,3,2.0,1890,14040,2.0,0,0,3,7,1890,0,1994,0,200.7277,5.037999999999997,1890,14018
20470,2014-07-28,3,3.0,2410,12183,2.0,0,0,3,9,2410,0,1988,0,200.747,4.822999999999993,2540,9979
4611,2014-05-06,4,2.5,2000,5390,2.0,0,0,3,7,2000,0,2003,0,200.3732,4.871000000000009,2330,5390
17660,2015-01-14,6,4.5,3390,7200,2.0,0,0,3,8,2440,950,2007,0,200.5205,4.712000000000003,2040,7214
16545,2014-07-20,4,2.5,2990,12788,2.0,0,0,3,10,2990,0,1988,0,200.5601,4.962999999999994,3250,12212
21111,2014-11-13,2,2.5,1340,1240,2.0,0,0,3,8,1150,190,2008,0,200.6858,4.897999999999996,1280,1312
4680,2014-12-29,2,1.0,840,7200,1.0,0,0,4,5,840,0,1907,0,200.3769,4.762999999999991,1030,7200
20447,2014-09-10,3,1.75,1550,7820,1.0,0,0,4,7,1210,340,1981,0,200.717,4.837000000000003,1550,6900
9612,2014-10-01,3,2.25,1800,6680,2.0,0,0,3,8,1800,0,1983,0,200.7293,4.777000000000001,1630,8621
20741,2014-06-17,3,3.5,4360,6240,2.0,0,3,3,10,2960,1400,2008,0,200.6791,4.646000000000001,1920,3910
9687,2014-10-06,3,2.5,3400,38400,1.0,0,4,3,8,1870,1530,1955,2015,200.7611,4.627999999999986,3400,24338
7618,2015-02-09,3,2.5,2440,7419,1.0,0,0,3,7,1520,920,1961,0,200.6857,4.665999999999997,2440,4880
21330,2014-06-19,2,1.0,790,6600,1.0,0,0,3,6,790,0,1949,0,200.6149,4.707000000000008,1520,4400
21379,2015-01-05,3,2.0,2600,6600,2.0,0,4,3,10,1930,670,1970,2014,200.6055,4.715000000000003,2670,6270
17868,2015-02-10,4,2.5,2900,6918,2.0,0,0,3,8,2900,0,2001,0,200.3504,4.716000000000008,2720,10376
15444,2015-01-26,3,1.75,2650,7378,1.0,0,0,3,7,1460,1190,1952,0,200.7525,4.685000000000001,1600,7616
3141,2014-08-13,4,4.5,3180,4606,2.0,0,3,4,9,1990,1190,1929,0,200.6402,4.594999999999999,2110,5323
8822,2014-11-24,3,2.5,3170,7187,2.0,0,0,3,9,3170,0,2005,0,200.6934,4.834000000000003,2790,7336
8535,2014-12-12,4,2.5,2910,15016,2.0,0,0,3,10,2910,0,1990,0,200.69,4.9029999999999925,2870,13992
9200,2014-07-01,3,2.0,1190,4072,1.5,0,0,5,6,1190,0,1907,0,200.5276,4.725999999999999,1680,5850
2450,2014-05-27,4,2.5,3200,6473,2.0,0,0,3,7,3200,0,2005,0,200.5012,4.849999999999994,2480,6140
11449,2015-02-12,5,1.75,1680,8400,1.0,0,0,4,7,1680,0,1979,0,200.3035,4.692999999999998,1800,8550
148,2014-06-04,3,2.25,1500,7615,1.0,0,0,3,7,1150,350,1984,0,200.3146,4.649000000000001,1540,8649
13944,2014-09-10,3,1.75,2870,26500,1.5,0,1,3,8,2870,0,1948,1981,200.4485,4.644999999999996,2420,20500
17468,2014-06-18,3,1.75,1930,6360,1.0,0,0,3,9,1930,0,2013,0,200.5181,5.114999999999995,2770,6373
19752,2014-09-08,5,3.5,3630,4911,2.0,0,0,3,9,2790,840,2014,0,200.718,4.843999999999994,3600,4992
5845,2014-08-22,2,1.0,820,16030,1.0,0,0,4,5,820,0,1923,0,200.2039,4.997000000000014,1880,14046
16500,2014-05-27,3,2.0,1840,4750,1.0,0,0,5,7,1010,830,1951,0,200.6862,4.605000000000004,1760,5510
19442,2014-08-25,3,2.5,2480,7480,2.0,0,0,3,9,2480,0,1992,0,200.771,4.834000000000003,2480,7480
11148,2014-10-17,3,2.25,1920,7300,1.0,0,0,3,7,1240,680,1961,0,200.6078,4.872000000000014,1920,7700
5389,2014-10-21,3,1.75,1770,10080,1.0,0,0,3,8,1770,0,1968,0,200.7218,4.694000000000003,1860,10456
6497,2014-05-15,3,1.0,1160,10384,1.0,0,0,4,6,1160,0,1969,0,200.3634,4.972999999999999,1200,9880
8888,2014-06-04,3,1.0,1070,7140,1.0,0,0,3,7,1070,0,1989,0,200.5427,4.712000000000003,1390,2374
4484,2014-06-16,2,1.0,890,2100,1.0,0,0,4,6,760,130,1919,0,200.65599999999998,4.6410000000000045,1600,4250
2873,2014-08-12,4,2.5,3210,8532,2.0,0,0,3,10,3210,0,1998,0,200.625,4.856000000000009,2950,6753
10473,2014-06-17,4,2.5,2570,6251,2.0,0,0,3,9,2570,0,2000,0,200.593,4.802999999999997,2570,9588
278,2014-05-07,4,2.75,2600,6050,2.0,0,0,5,8,1960,640,1949,0,200.5656,4.599999999999994,1990,6050
14133,2014-12-18,3,1.75,1630,9403,1.0,0,0,3,7,1630,0,1983,0,200.757,4.6839999999999975,1430,8461
2415,2014-09-26,3,2.5,2820,10208,1.0,0,1,4,8,1410,1410,1954,0,200.7609,4.739999999999995,1540,10684
9468,2014-05-13,4,2.5,3520,6773,2.5,0,0,3,9,2650,870,2006,0,200.5317,4.6089999999999955,2930,6458
5487,2014-11-26,2,1.5,1510,2001,2.0,0,0,4,8,1510,0,1985,0,200.6211,4.8470000000000075,1510,2055
19198,2014-10-28,4,2.25,2100,3671,1.5,0,0,3,8,1750,350,1929,0,200.6359,4.700000000000003,1800,4560
18347,2015-01-28,3,1.75,1510,12408,1.0,0,0,4,7,1510,0,1969,0,200.5069,4.8589999999999955,1480,17800
21358,2014-07-24,3,2.25,1360,1236,2.0,0,0,3,8,1140,220,2006,0,200.6198,4.701000000000008,1620,1231
16599,2014-12-11,4,1.0,1350,3333,1.5,0,0,3,7,1350,0,1912,0,200.6727,4.602999999999994,1530,5000
18800,2014-08-26,3,2.5,1940,3211,2.0,0,0,3,8,1940,0,2009,0,200.5644,4.907000000000012,1880,3078
9423,2014-12-10,3,1.0,1230,4800,1.5,0,0,1,6,1230,0,1916,0,200.6941,4.635000000000005,1230,4800
13547,2014-12-11,3,2.0,1330,7419,1.0,0,0,3,7,1330,0,1985,0,200.7322,4.763999999999996,1330,7297
11814,2014-08-20,4,1.75,1440,4300,1.5,0,0,4,8,1290,150,1929,0,200.6846,4.627999999999986,1640,5000
3254,2014-06-10,3,1.75,2040,7281,1.0,0,0,3,7,1020,1020,1962,0,200.4681,4.717999999999988,1740,7527
701,2014-07-22,4,2.25,1500,5393,2.0,0,0,3,7,1500,0,1999,0,200.3378,4.738,1500,5952
7493,2015-02-26,4,1.0,1180,13500,1.5,0,0,3,7,1180,0,1950,0,200.7165,4.692000000000006,1580,8976
16556,2014-08-14,4,1.75,2260,19500,1.0,0,2,3,8,1450,810,1971,0,200.6555,4.9140000000000015,2980,19500
10006,2014-07-01,4,1.75,1420,5000,1.5,0,0,4,7,1420,0,1945,0,200.6771,4.602999999999994,1490,5000
13565,2014-06-17,3,2.0,1380,7476,1.0,0,0,3,7,1380,0,1989,0,200.3336,4.727999999999994,1600,7227
11734,2014-05-20,3,1.75,3400,8965,1.0,0,2,5,9,1820,1580,1957,0,200.6569,4.727000000000004,3200,8500
1627,2015-03-02,3,1.0,1310,15022,1.0,0,0,3,7,1310,0,1934,1984,200.5008,4.667999999999992,1530,13154
18806,2014-12-09,4,2.5,2980,8770,2.0,0,0,3,10,2980,0,1990,0,200.5814,4.9710000000000045,2940,9238
5226,2014-08-20,3,2.5,3490,28213,1.5,0,2,3,9,2242,1248,2009,0,200.365,4.543999999999997,2120,56628
4183,2014-10-17,3,1.0,1700,11390,1.0,0,0,4,7,1700,0,1967,0,200.3271,4.677000000000007,1350,8164
14564,2015-02-23,4,2.5,2310,5813,2.0,0,0,3,8,2310,0,2014,0,200.5107,4.637999999999991,1830,7200
10096,2015-03-05,4,1.0,1340,7920,1.0,0,0,4,7,1340,0,1970,0,200.2845,4.732999999999991,1090,9600
2094,2014-07-18,3,2.75,3390,7000,1.0,0,3,4,8,1740,1650,1979,0,200.5701,4.592000000000013,1770,6500
14299,2014-05-07,4,2.5,2430,5203,2.0,0,0,3,8,2430,0,2003,0,200.7402,4.682999999999994,2260,7474
1488,2014-09-23,2,1.0,990,57499,1.0,0,0,2,6,990,0,1949,0,200.4145,4.537000000000006,2090,27442
7646,2014-08-01,4,1.5,2040,10726,1.0,0,0,3,7,1380,660,1954,0,200.77200000000002,4.642000000000009,1610,10020
5849,2014-07-01,3,1.0,1200,8514,1.0,0,0,3,7,1200,0,1959,0,200.2043,4.992000000000004,1210,8985
12146,2015-01-13,4,2.25,3190,52953,2.0,0,0,4,10,3190,0,1980,0,200.5933,4.924999999999997,3190,51400
4812,2015-01-16,4,3.5,3970,210830,2.0,0,0,3,9,3970,0,2000,0,200.4614,5.287000000000006,1680,42665
1712,2014-05-27,4,2.25,2290,10687,2.0,0,0,3,9,2290,0,1978,0,200.5878,4.7979999999999885,2290,10300
17780,2015-02-17,3,2.25,1220,2980,2.0,0,0,3,7,1220,0,1986,0,200.7151,4.797000000000012,1220,2140
1665,2014-08-08,3,2.5,1940,4000,1.5,0,0,5,7,1940,0,1906,0,200.6372,4.647999999999996,1440,4000
17044,2015-03-09,3,1.0,1130,8159,1.0,0,0,4,7,1130,0,1954,0,200.7362,4.667000000000002,1570,8162
6962,2014-09-08,3,1.75,1440,7198,1.0,0,0,3,7,990,450,1981,0,200.4333,4.805999999999997,1550,7156
17971,2015-01-14,2,1.5,1120,1312,2.0,0,0,3,7,1000,120,2004,0,200.53400000000002,4.63600000000001,1560,1314
9634,2014-08-14,3,2.5,2150,9266,2.0,0,0,3,8,2150,0,1988,0,200.7445,4.7520000000000095,2150,12550
16309,2015-03-10,2,1.0,960,5000,1.0,0,0,3,6,960,0,1951,0,200.5188,4.627999999999986,930,5000
11748,2015-01-21,3,3.25,4030,6300,2.0,0,0,3,10,3630,400,2006,0,200.6664,4.7239999999999895,1660,6300
12270,2014-12-01,3,2.25,2550,4089,2.0,0,0,3,9,2550,0,1983,0,200.6272,4.702999999999988,1680,4089
13707,2014-12-15,4,2.5,2120,5293,2.0,0,0,3,7,2120,0,2003,0,200.4217,4.798999999999992,1990,5313
836,2014-07-23,4,3.0,2290,2350,2.0,0,1,3,9,1610,680,1924,2011,200.574,4.584999999999994,1610,3820
17433,2014-05-16,5,2.5,3200,6455,2.0,0,0,3,9,3200,0,2009,0,200.5446,5.137999999999991,3290,7924
2255,2014-08-12,5,3.5,2815,4900,2.0,0,0,3,9,2815,0,2011,0,200.3424,4.820999999999998,2798,4900
19058,2014-10-14,2,2.0,1300,6515,1.0,0,0,3,8,1300,0,2005,0,200.7078,4.987000000000009,1640,6009
4638,2014-08-20,3,2.5,4190,9624,2.0,0,0,3,10,4190,0,1999,0,200.5642,4.872999999999991,3650,8321
20577,2014-10-02,4,2.5,1930,7862,2.0,0,0,3,7,1930,0,1994,0,200.3644,4.959999999999994,1640,9145
20201,2014-12-10,3,2.25,1620,997,2.5,0,0,3,8,1540,80,2012,0,200.5394,4.972999999999999,1620,1068
1741,2014-10-29,2,1.0,1350,368517,1.0,0,0,3,6,1350,0,1947,0,200.7617,4.938999999999994,2330,104108
17530,2014-07-24,3,1.75,1260,11775,1.0,0,0,5,6,1260,0,1942,0,200.5501,4.7039999999999935,1270,5480
16049,2015-02-18,4,2.25,3330,21785,2.0,0,0,3,9,3330,0,1994,0,200.4725,4.86399999999999,3330,21796
21069,2014-11-07,4,3.0,3720,14125,1.0,0,0,4,9,1930,1790,1960,0,200.5911,4.822999999999993,3160,15300
12214,2014-06-20,2,1.0,1260,3960,1.0,0,0,3,6,690,570,1925,0,200.6899,4.6089999999999955,1250,3960
1324,2014-09-04,4,2.25,2330,19436,2.0,0,0,3,8,2330,0,1987,0,200.7663,4.784999999999997,1910,10055
7366,2014-12-12,4,1.75,2090,7416,1.0,0,0,4,7,1050,1040,1970,0,200.4107,4.820999999999998,1710,7527
20588,2014-12-04,3,1.0,1600,12566,1.0,0,0,4,7,1600,0,1971,0,200.4431,5.2349999999999985,1600,10650
5255,2014-06-13,3,2.5,2070,8337,2.0,0,0,3,8,2070,0,1997,0,200.3658,4.823999999999998,2030,7248
18290,2014-07-11,3,1.5,1330,9548,1.0,0,0,5,7,1330,0,1967,0,200.3675,4.8900000000000015,1420,9548
15676,2014-08-08,5,3.5,2760,3846,2.5,0,0,3,8,2760,0,2013,0,200.5047,4.829999999999998,2760,4587
11525,2014-05-12,3,2.5,2620,8950,2.0,0,0,3,9,2620,0,1992,0,200.5523,4.881,2850,8809
3991,2014-08-01,3,1.75,2000,7480,1.0,0,0,3,8,1320,680,1972,0,200.7734,4.6410000000000045,2000,8610
11519,2014-08-01,3,2.5,2979,17313,2.0,0,2,3,11,2979,0,1993,0,200.5503,4.882000000000005,3890,14797
12084,2014-09-03,3,1.75,1600,4400,1.0,0,0,3,7,1030,570,1941,0,200.6348,4.718999999999994,2150,4000
13242,2014-07-07,4,1.75,1590,7920,2.0,0,0,4,7,1590,0,1960,0,200.7456,4.6640000000000015,1720,7998
9317,2014-08-29,3,1.75,1260,10488,1.0,0,0,2,7,1110,150,1952,0,200.5417,4.6429999999999865,1540,9120
13640,2014-07-25,3,2.5,2550,4954,1.5,0,0,4,7,1850,700,1924,0,200.5758,4.712999999999994,1700,4954
12224,2014-11-05,4,2.75,2070,10125,1.0,0,0,3,7,1390,680,1962,0,200.5697,4.781000000000006,1850,10125
2257,2014-09-04,5,1.75,2140,8580,1.0,0,0,3,7,1200,940,1962,0,200.6625,4.822000000000003,1600,9206
2949,2014-10-20,1,1.0,470,63737,1.0,0,2,5,5,470,0,1924,0,200.2163,5.0160000000000045,1350,46762
2807,2014-07-18,3,3.0,2100,2409,2.0,0,0,3,8,1660,440,2008,0,200.5973,4.7020000000000115,1900,2400
6477,2015-01-22,4,4.0,7850,89651,2.0,0,0,3,12,7850,0,2006,0,200.5406,5.0179999999999865,6210,95832
11270,2014-09-17,3,1.75,2130,8742,1.0,0,3,3,7,1330,800,1955,0,200.5057,4.768999999999991,2380,7448
11956,2015-01-12,4,1.5,1740,12728,1.0,0,0,4,7,1180,560,1964,0,200.2808,4.700000000000003,1830,11125
13629,2014-09-15,4,1.0,2520,5500,1.5,0,0,5,8,1820,700,1912,0,200.5785,4.707999999999998,2350,5000
20079,2014-05-23,4,2.75,2430,20720,1.0,0,0,3,7,2430,0,1967,0,200.775,4.861000000000004,2580,26950
4108,2014-12-04,3,1.5,1250,8700,1.0,0,0,4,7,1250,0,1959,0,200.4744,4.672000000000012,1300,8700
11723,2014-09-11,6,2.75,4460,6952,2.5,0,2,4,10,3460,1000,1930,0,200.6626,4.731000000000009,2750,4769
16691,2014-06-11,2,1.25,1240,2150,2.0,0,0,3,8,1240,0,2014,0,200.6884,4.626000000000005,1340,5289
1880,2014-08-14,2,1.0,820,8370,1.0,0,0,4,7,820,0,1941,0,200.7256,4.638999999999996,1410,8370
11467,2014-06-05,4,2.5,2390,6426,2.0,0,0,3,9,2390,0,1999,0,200.2586,4.7789999999999955,2520,6700
18463,2014-08-13,4,2.5,2500,8680,1.0,0,0,4,7,1250,1250,1958,0,200.6073,4.807999999999994,2140,8680
16664,2014-07-14,3,2.25,2220,3707,2.0,0,0,4,8,1620,600,1919,0,200.61700000000002,4.713999999999999,2030,4850
10903,2015-01-21,4,2.0,1490,13736,1.0,0,0,4,6,1490,0,1942,0,200.71200000000002,4.718999999999994,2040,7200
8075,2014-08-12,4,2.5,1790,6120,2.0,0,0,3,7,1790,0,2005,0,200.4829,4.872000000000014,1950,5660
12169,2015-03-09,3,1.0,1350,8700,1.5,0,0,3,6,1350,0,1942,0,200.4497,4.710999999999999,1300,8700
11713,2014-10-06,4,3.0,2720,4800,1.5,0,0,5,8,1790,930,1928,0,200.6595,4.717000000000013,2260,4800
